round,model_a,model_b,rmse_a,rmse_b,DM,p_value,d_bar,n,lag,significant_005,winner
1,naive,ridge,0.1952558308839798,7874.39111328125,-2.0993916742277103,0.035782388027693735,-62006032.0,500,7,True,naive
1,naive,random_forest,0.1952558308839798,0.13511724770069122,3.4707294182052006,0.0005190467412676814,0.019868159666657448,500,7,True,random_forest
1,naive,xgboost,0.1952558308839798,0.21176233887672424,-0.9643859111722048,0.33485248307664794,-0.006718456279486418,500,7,False,tie
1,naive,lstm,0.1952558308839798,0.14581270515918732,4.976489309899242,6.474785041454822e-07,0.016863487660884857,500,7,True,lstm
1,naive,gru,0.1952558308839798,0.1640765368938446,2.439837690984529,0.014693862168356775,0.011203723959624767,500,7,True,gru
1,naive,tcn,0.1952558308839798,0.48371830582618713,-14.30069741841654,0.0,-0.19585858285427094,500,7,True,naive
1,ridge,random_forest,7874.39111328125,0.13511724770069122,2.0993916742277103,0.035782388027693735,62006032.0,500,7,True,random_forest
1,ridge,xgboost,7874.39111328125,0.21176233887672424,2.0993916742277103,0.035782388027693735,62006032.0,500,7,True,xgboost
1,ridge,lstm,7874.39111328125,0.14581270515918732,2.0993916742277103,0.035782388027693735,62006032.0,500,7,True,lstm
1,ridge,gru,7874.39111328125,0.1640765368938446,2.0993916742277103,0.035782388027693735,62006032.0,500,7,True,gru
1,ridge,tcn,7874.39111328125,0.48371830582618713,2.0993916742277103,0.035782388027693735,62006032.0,500,7,True,tcn
1,random_forest,xgboost,0.13511724770069122,0.21176233887672424,-14.59188012216046,0.0,-0.026586616411805153,500,7,True,random_forest
1,random_forest,lstm,0.13511724770069122,0.14581270515918732,-0.8779777980274974,0.37995576742729664,-0.0030046734027564526,500,7,False,tie
1,random_forest,gru,0.13511724770069122,0.1640765368938446,-2.612299183918442,0.008993551112466358,-0.00866443570703268,500,7,True,random_forest
1,random_forest,tcn,0.13511724770069122,0.48371830582618713,-12.002436356231843,0.0,-0.21572673320770264,500,7,True,random_forest
1,xgboost,lstm,0.21176233887672424,0.14581270515918732,4.6029566241122994,4.16535005220986e-06,0.023581940680742264,500,7,True,lstm
1,xgboost,gru,0.21176233887672424,0.1640765368938446,3.7007318320070803,0.00021497857241614682,0.017922179773449898,500,7,True,gru
1,xgboost,tcn,0.21176233887672424,0.48371830582618713,-9.998413911500537,0.0,-0.18914011120796204,500,7,True,xgboost
1,lstm,gru,0.14581270515918732,0.1640765368938446,-2.494940681055385,0.012597818824231943,-0.005659761838614941,500,7,True,lstm
1,lstm,tcn,0.14581270515918732,0.48371830582618713,-13.777411871719403,0.0,-0.2127220779657364,500,7,True,lstm
1,gru,tcn,0.1640765368938446,0.48371830582618713,-12.397846591593876,0.0,-0.20706228911876678,500,7,True,gru
2,naive,ridge,0.15233324468135834,7874.390625,-2.0993921437150203,0.03578234667544811,-62006024.0,500,7,True,naive
2,naive,random_forest,0.15233324468135834,0.185049906373024,-10.059845277172148,0.0,-0.011038053780794144,500,7,True,naive
2,naive,xgboost,0.15233324468135834,0.11138540506362915,7.935898989694416,1.9984014443252818e-15,0.010798705741763115,500,7,True,xgboost
2,naive,lstm,0.15233324468135834,0.3543003797531128,-13.511505760581342,0.0,-0.10232333838939667,500,7,True,naive
2,naive,gru,0.15233324468135834,0.2987537682056427,-8.124585739807122,4.440892098500626e-16,-0.06604840606451035,500,7,True,naive
2,naive,tcn,0.15233324468135834,0.7217999696731567,-16.73397031728901,0.0,-0.49778980016708374,500,7,True,naive
2,ridge,random_forest,7874.390625,0.185049906373024,2.0993921437150203,0.03578234667544811,62006024.0,500,7,True,random_forest
2,ridge,xgboost,7874.390625,0.11138540506362915,2.0993921437150203,0.03578234667544811,62006024.0,500,7,True,xgboost
2,ridge,lstm,7874.390625,0.3543003797531128,2.0993921437150203,0.03578234667544811,62006024.0,500,7,True,lstm
2,ridge,gru,7874.390625,0.2987537682056427,2.0993921437150203,0.03578234667544811,62006024.0,500,7,True,gru
2,ridge,tcn,7874.390625,0.7217999696731567,2.0993921437150203,0.03578234667544811,62006024.0,500,7,True,tcn
2,random_forest,xgboost,0.185049906373024,0.11138540506362915,9.006927102395599,0.0,0.02183675765991211,500,7,True,xgboost
2,random_forest,lstm,0.185049906373024,0.3543003797531128,-14.005619187903063,0.0,-0.09128529578447342,500,7,True,random_forest
2,random_forest,gru,0.185049906373024,0.2987537682056427,-7.30143839557787,2.8466118351389014e-13,-0.055010344833135605,500,7,True,random_forest
2,random_forest,tcn,0.185049906373024,0.7217999696731567,-16.889815440098094,0.0,-0.4867517352104187,500,7,True,random_forest
2,xgboost,lstm,0.11138540506362915,0.3543003797531128,-12.850558492496583,0.0,-0.11312205344438553,500,7,True,xgboost
2,xgboost,gru,0.11138540506362915,0.2987537682056427,-8.600395933003416,0.0,-0.07684710621833801,500,7,True,xgboost
2,xgboost,tcn,0.11138540506362915,0.7217999696731567,-16.54640704027108,0.0,-0.5085884928703308,500,7,True,xgboost
2,lstm,gru,0.3543003797531128,0.2987537682056427,5.644830841861513,1.653437364801391e-08,0.03627493232488632,500,7,True,gru
2,lstm,tcn,0.3543003797531128,0.7217999696731567,-17.423271995924264,0.0,-0.3954664170742035,500,7,True,lstm
2,gru,tcn,0.2987537682056427,0.7217999696731567,-17.871340985097273,0.0,-0.4317413866519928,500,7,True,gru
3,naive,ridge,0.11824565380811691,7874.38671875,-2.0993911265097354,0.035782436270514806,-62005964.0,500,7,True,naive
3,naive,random_forest,0.11824565380811691,0.15624769032001495,-4.687335354570883,2.7678521441476533e-06,-0.010431306436657906,500,7,True,naive
3,naive,xgboost,0.11824565380811691,0.11460968852043152,1.2766931693283796,0.20171059394140456,0.000846653594635427,500,7,False,tie
3,naive,lstm,0.11824565380811691,0.30667319893836975,-9.382697735328447,0.0,-0.08006642013788223,500,7,True,naive
3,naive,gru,0.11824565380811691,0.2554906904697418,-5.036037948005767,4.7526637869665933e-07,-0.051293447613716125,500,7,True,naive
3,naive,tcn,0.11824565380811691,0.6670743227005005,-15.077585369907172,0.0,-0.43100613355636597,500,7,True,naive
3,ridge,random_forest,7874.38671875,0.15624769032001495,2.0993911265097354,0.035782436270514806,62005964.0,500,7,True,random_forest
3,ridge,xgboost,7874.38671875,0.11460968852043152,2.0993911265097354,0.035782436270514806,62005964.0,500,7,True,xgboost
3,ridge,lstm,7874.38671875,0.30667319893836975,2.0993911265097354,0.035782436270514806,62005964.0,500,7,True,lstm
3,ridge,gru,7874.38671875,0.2554906904697418,2.0993911265097354,0.035782436270514806,62005964.0,500,7,True,gru
3,ridge,tcn,7874.38671875,0.6670743227005005,2.0993911265097354,0.035782436270514806,62005964.0,500,7,True,tcn
3,random_forest,xgboost,0.15624769032001495,0.11460968852043152,3.910183289062941,9.222611237191813e-05,0.011277960613369942,500,7,True,xgboost
3,random_forest,lstm,0.15624769032001495,0.30667319893836975,-10.733582163631239,0.0,-0.06963510811328888,500,7,True,random_forest
3,random_forest,gru,0.15624769032001495,0.2554906904697418,-4.779006095726205,1.7616385408203428e-06,-0.04086214303970337,500,7,True,random_forest
3,random_forest,tcn,0.15624769032001495,0.6670743227005005,-15.55772866493151,0.0,-0.4205748438835144,500,7,True,random_forest
3,xgboost,lstm,0.11460968852043152,0.30667319893836975,-8.845735349056769,0.0,-0.08091307431459427,500,7,True,xgboost
3,xgboost,gru,0.11460968852043152,0.2554906904697418,-4.86926753748171,1.1201266876259552e-06,-0.05214010551571846,500,7,True,xgboost
3,xgboost,tcn,0.11460968852043152,0.6670743227005005,-14.869077953931344,0.0,-0.4318528175354004,500,7,True,xgboost
3,lstm,gru,0.30667319893836975,0.2554906904697418,5.287960955592871,1.2368737012380393e-07,0.02877296321094036,500,7,True,gru
3,lstm,tcn,0.30667319893836975,0.6670743227005005,-16.579039737656867,0.0,-0.35093972086906433,500,7,True,lstm
3,gru,tcn,0.2554906904697418,0.6670743227005005,-18.05514484452308,0.0,-0.37971270084381104,500,7,True,gru
