model,horizon,rmse,mae,r2,mape,directional_accuracy,train_time_s,scope
patchtst_h10,1,0.1480184644460678,0.11796928197145462,0.22886526560929932,16.415477752685547,62.826108039957326,54.59863352775574,Alpha1_4/2_1_3
patchtst_h10,10,0.16485695540905,0.13301710784435272,0.04139328553391053,18.778051376342773,53.438075841334495,54.59863352775574,Alpha1_4/2_1_3
patchtst_h500,1,0.04368732497096062,0.03402615338563919,0.9903939663244026,39.92818069458008,74.32119611100521,1093.9901118278503,round2
patchtst_h500,10,0.07388220727443695,0.05679311230778694,0.972542972834282,54.04048156738281,57.498842561071925,1093.9901118278503,round2
patchtst_h500,50,0.1431235373020172,0.1111469715833664,0.8969487751257038,105.25849914550781,48.996432364715815,1093.9901118278503,round2
patchtst_h500,100,0.16513343155384064,0.12963490188121796,0.8628858341254257,112.69012451171875,49.01549606470764,1093.9901118278503,round2
patchtst_h500,500,0.17243008315563202,0.13597141206264496,0.8480611032972416,167.2013702392578,50.058552792832046,1093.9901118278503,round2
patchtst_h500,1,0.042670488357543945,0.03184251859784126,0.9910229213004806,84.51617431640625,74.94059736245481,4271.096019029617,all
patchtst_h500,10,0.07345902174711227,0.0545220822095871,0.9734138090611568,51.14971923828125,57.75093784679907,4271.096019029617,all
patchtst_h500,50,0.14322729408740997,0.10982087254524231,0.8989568674930009,606.1386108398438,48.04907440818633,4271.096019029617,all
patchtst_h500,100,0.16552308201789856,0.12850652635097504,0.8650854874628646,697.795654296875,49.01381409187154,4271.096019029617,all
patchtst_h500,500,0.1752070188522339,0.13680635392665863,0.8481550007485265,643.6358642578125,50.2325043062657,4271.096019029617,all
